@relation Homer-Bart
@attribute primitive_orange numeric
@attribute primitive_blanc numeric
@attribute primitive_gris numeric
@attribute primitive_vert numeric
@attribute primitive_bleu numeric
@attribute primitive_rouge numeric
@attribute classe {Homer, Bart, Lisa}
@data
0.163885,0.155186,0.000000,0.000000,0.000000,0.005006,Bart
0.217206,0.180676,0.000000,0.000000,0.000000,0.005942,Bart
0.164989,0.175711,0.000000,0.076954,0.000000,0.000000,Bart
0.062662,0.233438,0.000000,0.087797,0.000000,0.000000,Bart
0.114156,0.167163,0.000000,0.031618,0.000000,0.001306,Bart
0.020272,0.160098,0.000000,0.000000,0.000000,0.062734,Bart
0.151044,0.135833,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.000533,0.000000,0.000000,0.000000,0.000000,Bart
0.118332,0.035302,0.000042,0.000000,0.000000,0.002491,Bart
0.128347,0.206541,0.000000,0.000000,0.000000,0.000000,Bart
0.215995,0.119517,0.000000,0.000000,0.000000,0.000000,Bart
0.093906,0.163132,0.000015,0.000000,0.000000,0.002346,Bart
0.053926,0.194721,0.000000,0.288944,0.000000,0.000622,Bart
0.008378,0.215858,0.000000,0.000000,0.000000,0.074796,Bart
0.061325,0.252957,0.002641,0.115066,0.000000,0.000000,Bart
0.060690,0.091412,0.000000,0.211970,0.000000,0.000000,Bart
0.074063,0.296210,0.000000,0.000000,0.000000,0.000952,Bart
0.084928,0.143685,0.000000,0.048320,0.000000,0.000000,Bart
0.179957,0.202308,0.000000,0.000000,0.000000,0.004146,Bart
0.100842,0.205627,0.000000,0.000000,0.000000,0.000000,Bart
0.045361,0.102230,0.000000,0.000000,0.000000,0.000000,Bart
0.183206,0.162680,0.000000,0.000000,0.000000,0.000000,Bart
0.043830,0.150673,0.000000,0.209518,0.000000,0.000000,Bart
0.128428,0.213661,0.000000,0.000000,0.000000,0.000000,Bart
0.100535,0.113191,0.001925,0.000000,0.000000,0.000000,Bart
0.136653,0.135956,0.000000,0.000000,0.000000,0.000000,Bart
0.056454,0.195292,0.001683,0.000000,0.000000,0.001683,Bart
0.000000,0.080211,0.000200,0.000000,0.001101,0.000000,Lisa
0.000000,0.088704,0.000000,0.000000,0.000000,0.156216,Lisa
0.000000,0.193707,0.000388,0.000000,0.000000,0.048246,Lisa
0.000000,0.100456,0.001519,0.000000,0.000000,0.124349,Lisa
0.000000,0.144915,0.000053,0.000000,0.000000,0.092980,Lisa
0.000000,0.288760,0.047682,0.000000,0.002479,0.000000,Lisa
0.000000,0.092297,0.000014,0.000000,0.000000,0.122875,Lisa
0.000000,0.095084,0.000000,0.000000,0.000000,0.396742,Lisa
0.000000,0.078783,0.000000,0.000000,0.000000,0.268822,Lisa
0.000000,0.145909,0.082081,0.000000,0.000000,0.027715,Lisa
0.000000,0.226000,0.000000,0.000000,0.000000,0.040552,Lisa
0.000000,0.181535,0.000000,0.000000,0.000000,0.196927,Lisa
0.000000,0.066669,0.000000,0.000000,0.000000,0.185169,Lisa
